latitude,longitude,
43.1176529,-88.00172,5
42.4538495,-89.0549552,5
41.6629863,-83.5990276,5
38.7819288,-89.9480864,5
48.062752,-117.633422,5
42.552094,-93.0508516,5
40.7087704,-74.40373,5
44.601592,-85.3123778,5
43.375887,-92.115938,5
43.3001058,-91.7871512,5
37.882303,-122.2836705,5
42.5528007,-88.1686783,5
47.4385674,-114.1697303,5
41.837904,-90.838496,5
40.5673492,-74.1254917,5
41.9650892,-87.7984562,5
35.1229863,-106.5189404,5
40.8109601,-81.6016613,5
34.664268,-120.110962,5
37.315311,-121.9931175,5
34.1987146,-118.1839968,5
37.7366073,-79.3508867,5
35.200125,-111.65223,5
38.9772741,-76.9905929,5
47.1179444,-88.5089043,5
40.0647041,-74.2030325,5
41.4574915,-81.7842302,5
38.5710689,-76.0807055,5
36.760066,-88.659668,5
25.8993469,-80.2143134,5
41.4291932,-81.7086887,5
41.9227396,-87.8465601,5
39.9728734,-75.1646585,5
39.3209506,-76.4494554,5
30.1609731,-82.745541,5
41.8977219,-87.6258565,5
43.4058879,-111.2932101,5
48.0938902,-119.786808,5
32.8664568,-97.8656637,5
40.7833172,-124.1693027,5
36.4200192,-81.4684644,5
39.7312141,-104.8874307,5
26.5501746,-81.847894,5
39.9508733,-86.261937,5
39.7027007,-88.9966327,5
39.9008647,-75.084621,5
41.8977219,-87.6258565,5
41.3064279,-91.2035302,5
42.3265574,-71.7508165,5
32.4750937,-94.072988,5
35.033774,-114.596344,5
48.1100995,-93.09426,5
37.041291,-93.2955319,5
40.6530916,-80.3035747,5
47.6921715,-117.1954149,5
40.9736395,-73.7417711,5
40.5905382,-73.9749801,5
30.7187325,-88.219996,5
45.881054,-84.8359175,5
41.1150032,-97.9989417,5
33.5830787,-95.9090282,5
33.830901,-118.3386614,5
42.5708388,-71.4097733,5
40.6615853,-74.2156918,5
35.1519449,-80.7488965,5
42.0943531,-72.5751465,5
37.1279846,-90.4489061,5
40.7572461,-95.3686624,5
43.830325,-72.5828131,5
42.0304001,-87.9044528,5
33.658882,-83.7294126,5
34.0052459,-96.3729325,5
43.8988842,-96.928898,5
40.2994259,-78.8824083,5
40.8089893,-74.1256603,5
40.8273161,-73.8358016,5
44.2266673,-83.8827531,5
33.1507029,-85.3675565,5
34.9633589,-99.3871053,5
39.2797539,-74.5675774,5
38.8731409,-76.7622449,5
48.350974,-107.876653,5
34.521444,-90.5915701,5
41.646538,-83.62291,5
42.3494163,-71.0788285,5
42.4759838,-91.736634,5
37.3282525,-121.8822393,5
41.0327375,-73.8103846,5
32.2545777,-110.9486197,5
41.8977219,-87.6258565,5
41.017394,-72.154686,5
41.5667832,-89.1378194,5
44.1750096,-93.240996,5
40.639811,-89.6828344,5
39.5896715,-86.0993397,5
42.4894269,-83.5400658,5
42.3764234,-97.5967079,5
38.3769793,-88.0662612,5
42.0937857,-111.8733788,5
39.3370239,-108.2127834,5
41.3192635,-93.1014759,5
33.5079614,-96.6127025,5
46.7716769,-113.714381,5
43.8070296,-99.3297166,5
36.7989146,-121.3344344,5
43.6540593,-90.3514406,5
38.6092582,-95.6795154,5
39.9486516,-89.5482718,5
36.8007625,-121.3646362,5
41.637448,-93.771057,5
37.9302818,-122.0246191,5
41.1631759,-80.916819,5
38.1147892,-82.6047056,5
46.7268698,-122.9815423,5
41.6848979,-93.2461639,5
45.1055098,-122.8972718,5
34.3321675,-83.5022289,5
42.315692,-92.198639,5
35.5246715,-109.8548308,5
30.7205601,-91.152844,5
41.3089907,-88.6078212,5
43.2109395,-112.3198541,5
35.9896542,-106.9718086,5
42.5353098,-94.2566066,5
42.0284758,-70.9545017,5
39.9584797,-84.1842309,5
42.0781726,-79.2201062,5
40.9917511,-74.078196,5
31.2180367,-98.3876956,5
39.1543198,-123.2085196,5
40.4440425,-79.9972143,5
40.984921,-84.199583,5
40.9101132,-84.2993789,5
40.9327915,-84.3455463,5
40.4165942,-84.6358423,5
32.5510998,-83.8835817,5
32.5510998,-83.8835817,5
43.017761,-83.781348,5
39.1309054,-82.9819566,5
42.5894693,-72.4854948,5
40.6897305,-73.9507994,5
40.238586,-82.4478659,5
44.5952126,-75.1814456,5
44.190876,-85.217739,5
63.6916155,-144.5702391,5
30.4530373,-91.1161082,5
35.78831,-78.8281521,5
43.1841388,-95.8350808,5
35.2081858,-84.8561183,5
42.646975,-73.572897,5
37.9567098,-122.342485,5
37.9751011,-88.328819,5
,,5
37.9622,-98.59575,5
39.9703741,-75.2541908,5
41.016997,-74.110113,5
37.6318891,-77.4605633,5
36.2801053,-90.9844143,5
41.9014697,-88.1860553,5
39.6090225,-87.6788459,5
32.7672165,-98.3028643,5
41.3716877,-75.7420873,5
37.1195178,-107.6347688,5
40.9366941,-74.7055944,5
41.1093939,-78.8925772,5
42.9847883,-82.5155367,5
35.4203417,-119.2534276,5
46.414482,-114.148525,5
41.8976916,-87.625928,5
35.5736457,-82.5937371,5
40.1759923,-76.3889364,5
41.0556594,-73.5391321,5
25.9128252,-80.3311577,5
34.0767862,-117.9370776,5
,,5
45.001429,-93.322316,5
35.8099971,-82.6911032,5
27.7579708,-97.4330334,5
34.7144035,-87.7022465,5
40.4204164,-79.9577683,5
43.6345854,-116.6765199,5
41.3654826,-88.4338534,5
,,5
42.8405005,-86.0811287,5
41.4082207,-91.5417893,5
35.3624821,-103.4131021,5
33.7750164,-113.6029784,5
29.0290024,-81.2859449,5
25.8569186,-80.1235574,5
38.3908292,-84.297059,5
42.6458151,-71.3187077,5
39.2393539,-83.2568739,5
41.0587057,-73.5631007,5
44.9191432,-93.2505986,5
42.3678691,-71.2778099,5
,,5
45.4087594,-92.633403,5
42.9474358,-85.6687312,5
40.8827509,-82.6678169,5
33.0215604,-117.206807,5
42.5197962,-83.2240825,5
36.826957,-79.39619,5
48.4141316,-98.4543302,5
34.1686887,-118.4059902,5
41.6766229,-72.4090348,5
41.1447467,-80.7716358,5
40.6407307,-73.9846627,5
40.6348936,-73.9858573,5
43.5482918,-71.4070803,5
35.2341125,-89.3784313,5
43.6971093,-92.3870643,5
,,5
29.9334662,-90.1145499,5
32.8348647,-109.7651945,5
40.3924803,-73.9853255,5
36.2759053,-99.8815026,5
40.7428674,-95.033061,5
33.8153462,-92.4098073,5
,,5
,,5
42.8938595,-88.0186749,5
42.2994933,-85.4038843,5
42.9964758,-85.598558,5
27.8734376,-81.842798,5
40.0621578,-82.9910615,5
44.0324669,-92.8659972,5
46.6007066,-94.3166372,5
42.6966388,-71.4065885,5
42.9151703,-83.6678159,5
25.861535,-80.1804792,5
46.670746,-113.148608,5
37.3912457,-97.6485191,5
43.1477831,-88.0190257,5
36.1098406,-78.2961244,5
42.9066842,-73.5822513,5
40.1588854,-75.1084143,5
38.1377816,-96.1363484,5
34.1306408,-118.1614368,5
40.2034586,-89.7067637,5
39.0201847,-84.6916014,5
40.5359225,-74.8551338,5
42.2150794,-72.5934405,5
38.5381485,-99.0540917,5
42.11442,-70.9122825,5
35.1711168,-106.5918631,5
38.4806071,-101.3674717,5
40.4401415,-74.3807888,5
43.1005695,-76.0979314,5
40.6137487,-74.0364376,5
25.861535,-80.1804792,5
39.9630048,-82.9302052,5
32.279779,-104.098425,5
41.8780852,-94.6815837,5
20.0159421,-155.6531297,5
40.2294065,-84.4062274,5
38.8983011,-104.6880729,5
30.500358,-91.1446034,5
42.7375744,-73.8941962,5
41.04611,-82.727157,5
33.9915241,-118.4524905,5
35.7715673,-117.3692834,5
34.8685672,-100.6567218,5
48.1212045,-114.4569198,5
41.5328763,-87.4361553,5
40.2823467,-80.0800881,5
41.1715195,-75.4074432,5
39.0670201,-94.5888602,5
43.0806993,-75.6626771,5
40.5822479,-104.7326264,5
45.8863341,-89.7080335,5
32.82501,-83.661495,5
31.5179774,-87.317594,5
39.3671645,-74.5610065,5
35.2189152,-114.0299016,5
46.3567199,-104.2805477,5
28.1204417,-80.7128701,5
42.2095195,-71.6940924,5
38.8659688,-85.298209,5
40.0940348,-75.1207973,5
44.9568946,-95.3748002,5
36.6968829,-95.6450519,5
36.7559714,-101.3555369,5
43.9707159,-91.2795724,5
33.4932908,-112.1740442,5
27.6541977,-82.3217947,5
38.707923,-97.509257,5
35.3904771,-94.4484952,5
42.0805941,-71.005922,5
30.426387,-86.665753,5
42.6509632,-70.6126795,5
32.2677255,-90.2228918,5
40.8631806,-79.9155973,5
43.6570298,-116.6852039,5
43.2482071,-102.3301852,5
29.3409717,-97.067138,5
34.9391941,-88.519236,5
31.7972584,-95.1489674,5
21.3329602,-158.0804802,5
41.9859315,-98.0809425,5
44.8679665,-93.1377729,5
34.5374139,-85.3095677,5
35.402641,-97.726436,5
40.6291173,-73.9978242,5
45.6159252,-122.4891665,5
29.4413359,-98.4761925,5
45.4584219,-69.5979287,5
40.4912855,-84.3175522,5
40.4019717,-84.3796742,5
40.3434847,-84.3601496,5
40.3135005,-84.1714686,5
37.1109265,-87.8878288,5
39.960783,-82.9889866,5
39.2151094,-84.4497306,5
40.6416451,-77.7784978,5
27.5201052,-97.896894,5
44.016423,-88.573156,5
42.5908521,-89.5103993,5
46.4482975,-108.5458666,5
42.3564156,-73.2847252,5
28.142072,-81.821347,5
44.6356063,-72.6803979,5
31.5357182,-94.1213078,5
37.5531657,-83.3832514,5
42.4596751,-88.1060268,5
35.4219401,-97.6615587,5
44.2266673,-83.8827531,5
40.8835197,-74.2848011,5
43.6248331,-87.7879314,5
42.3490771,-83.0870106,5
29.468259,-98.5718179,5
43.3415467,-95.9934303,5
35.2444812,-80.6599596,5
40.4461161,-74.9362216,5
41.5035271,-81.6869547,5
33.4489998,-101.8462836,5
,,5
37.0612436,-119.3691625,5
41.4413145,-79.6866597,5
36.4664973,-95.0490362,5
29.6600436,-81.6746068,5
34.6359778,-112.4057369,5
37.3431659,-81.154543,5
40.143979,-75.3602711,5
45.7122646,-108.6369854,5
41.6267839,-72.7749557,5
40.5210425,-79.8327192,5
37.6837668,-88.6261865,5
,,5
41.3281384,-110.2905798,5
40.6134127,-80.2511953,5
40.578376,-75.504317,5
31.7144664,-97.235031,5
32.1927268,-83.1800888,5
38.3244634,-88.9187356,5
,,5
36.8779442,-94.8770626,5
,,5
,,5
39.5155673,-91.5116918,5
,,5
43.0477134,-71.1759593,5
,,5
36.5172681,-119.4861991,5
,,5
36.1456225,-119.0884981,5
35.9455327,-77.8438498,5
32.5294052,-94.8611578,5
37.2767455,-107.8782099,5
38.2648874,-91.2951987,5
41.8904789,-71.963932,5
40.314904,-79.6081863,5
37.2283988,-89.3669015,5
43.1322153,-94.9014277,5
38.1479167,-88.9060567,5
42.5525751,-70.8454938,5
34.1437621,-117.5140237,5
37.726686,-88.805275,5
40.5192822,-107.5468269,5
38.9664444,-74.9203623,5
38.1621994,-85.7737432,5
41.1901375,-88.3069507,5
42.4753274,-73.3806274,5
34.5082767,-120.2296694,5
43.8746669,-117.0043044,5
28.0857636,-97.8166842,5
25.7889987,-80.1909638,5
40.5822635,-102.2979557,5
42.5719002,-72.0044921,5
46.93272,-114.093211,5
42.3020919,-71.1259878,5
33.610046,-95.0636894,5
42.5064069,-113.7938735,5
39.2440345,-83.2157762,5
39.676635,-84.219992,5
42.5110451,-94.1666518,5
36.8313149,-81.5210719,5
38.4549662,-99.9003453,5
46.090413,-122.985197,5
42.6720969,-91.9026781,5
43.7835237,-86.4249858,5
25.7889987,-80.1909638,5
37.7559959,-87.1121529,5
44.2326461,-69.7821373,5
38.9022633,-75.4388139,5
37.515693,-90.0218532,5
42.105067,-87.7502441,5
32.7699411,-96.6808825,5
40.4460065,-74.1793335,5
37.9714393,-103.5432222,5
37.4495981,-89.2754835,5
41.9186456,-85.5252604,5
41.9597014,-85.317104,5
42.0129961,-85.4470668,5
41.9190977,-85.440403,5
32.8386651,-83.638507,5
40.9429541,-73.8124476,5
32.8597362,-91.3906172,5
40.7085896,-74.0113615,5
,,5
37.8724883,-122.5136766,5
33.9136624,-102.3205369,5
42.3691851,-71.1794309,5
,,5
41.4696935,-95.3418206,5
,,5
35.4281524,-91.8377959,5
41.6342556,-83.5890065,5
38.2376733,-104.6396768,5
40.9133689,-74.1738096,5
,,5
40.9133689,-74.1738096,5
,,5
44.4057159,-85.3974538,5
41.5128489,-81.2434697,5
40.8522717,-74.8292743,5
34.1026192,-117.8583938,5
38.8126141,-121.2972295,5
37.1136288,-76.4463579,5
61.188586,-149.8762599,5
29.6189375,-99.5283634,5
39.211503,-92.118256,5
35.9438678,-96.0441681,5
38.0544111,-83.9466724,5
41.6856842,-80.1266764,5
41.5298543,-90.5020519,5
36.9923294,-86.4478238,5
38.8965466,-76.9776187,5
32.8774034,-111.6917996,5
42.1963126,-71.0236751,5
39.7568262,-86.5402252,5
,,5
,,5
,,5
40.6036375,-80.6486985,5
39.2773275,-91.2108085,5
46.5562978,-120.4793923,5
48.1259961,-98.8684211,5
27.4822782,-82.436806,5
46.1041322,-123.2039079,5
39.9680604,-75.2445528,5
40.3609215,-83.7584464,5
35.614522,-106.7325816,5
42.3168275,-83.1027555,5
41.7303349,-84.9468924,5
40.8813611,-76.9783482,5
46.0158312,-91.4899722,5
37.9470769,-91.7490444,5
43.1915721,-88.724,5
40.7531644,-74.0520578,5
43.1348402,-115.6944665,5
42.6764516,-88.2761566,5
39.0011508,-87.9148139,5
42.2089523,-71.0037558,5
42.1997191,-70.769368,5
,,5
42.4342835,-83.1659732,5
41.8770707,-87.7050734,5
45.6307027,-88.3535655,5
39.9839224,-74.9443401,5
31.6968838,-94.6464203,5
,,5
40.0117151,-89.8481652,5
30.5198655,-91.1786597,5
39.0555706,-84.0573389,5
38.8434323,-76.9749483,5
40.365904,-79.7869928,5
37.4060307,-104.6535573,5
34.7453846,-111.968682,5
35.4777658,-94.5405056,5
43.4911591,-83.4106833,5
,,5
,,5
,,5
47.2621195,-95.6272155,5
41.9689176,-72.3043574,5
39.9560482,-82.6815847,5
43.9434323,-76.120952,5
,,5
28.5854193,-81.5422548,5
38.3500517,-81.6356382,5
37.0934767,-84.6038834,5
40.733945,-73.9851236,5
40.6924759,-73.9924802,5
37.2781595,-107.8793987,5
31.322249,-99.4072153,5
37.1934333,-122.0188594,5
37.1254186,-121.9442021,5
37.2043268,-121.726647,5
41.682472,-83.615191,5
35.3789208,-99.471674,5
40.3750246,-80.0505161,5
40.1191699,-84.342006,5
35.422661,-83.449025,5
43.2570758,-90.9702601,5
39.2974419,-75.166126,5
47.9465829,-124.3839465,5
32.183121,-82.5821063,5
41.8111585,-71.4164047,5
29.802527,-95.454272,5
30.1609731,-82.745541,5
38.2376733,-104.6396768,5
25.7889987,-80.1909638,5
39.6193039,-104.9916384,5
27.8038063,-82.8013983,5
40.5263512,-74.2110916,5
41.0904546,-80.6578845,5
39.2945319,-76.6175457,5
35.313668,-82.4418034,5
42.6736021,-83.2578554,5
32.3795,-94.1446498,5
45.118665,-93.485302,5
34.1803075,-118.5541607,5
26.1041622,-80.1947858,5
34.0500479,-118.3852275,5
33.9604162,-118.3185409,5
37.6368429,-122.1143882,5
41.2462271,-95.9289941,5
38.1382233,-89.2329097,5
39.9279787,-75.3381586,5
38.0552902,-91.4023287,5
39.1188143,-92.2285651,5
31.0653054,-89.1867928,5
30.4262135,-84.9819118,5
41.8384652,-71.4221103,5
42.5971989,-71.7218613,5
27.88367,-82.815744,5
42.1208164,-88.0368728,5
25.861535,-80.1804792,5
43.7122999,-88.9875742,5
34.4824576,-95.1866818,5
38.0865408,-122.2026728,5
40.967416,-78.51803,5
28.556464,-81.413188,5
25.7889987,-80.1909638,5
41.6899871,-83.6288225,5
25.7889987,-80.1909638,5
36.3968345,-76.935035,5
32.9199698,-96.8189638,5
39.8561588,-86.015207,5
39.7317315,-104.9525404,5
40.944575,-73.0234894,5
41.2290093,-96.1559785,5
41.5326756,-72.6208921,5
38.6366779,-90.441532,5
41.0666302,-73.4840643,5
40.4018906,-74.2076788,5
40.7231634,-73.946446,5
39.2802577,-76.6875433,5
34.0539967,-117.9651929,5
37.4107255,-102.6193412,5
40.6980966,-74.1006952,5
38.4772548,-107.8748875,5
42.0845213,-87.7485249,5
39.446004,-75.0153555,5
36.76683,-78.920476,5
35.2476757,-91.736682,5
42.3061409,-73.2376279,5
44.9336628,-93.283534,5
41.1114386,-74.0519905,5
38.9650762,-77.010079,5
42.3681519,-71.5664434,5
39.7676639,-104.9680758,5
28.6242299,-97.8011595,5
35.3918397,-77.9832428,5
39.415987,-121.7027334,5
39.5421359,-94.3302169,5
41.034008,-74.296192,5
31.343949,-109.5555438,5
44.3376553,-88.6346155,5
32.0293227,-84.826132,5
41.3301472,-92.1942414,5
26.2994558,-98.001741,5
39.3426089,-92.4076913,5
37.3277852,-119.6311192,5
43.597243,-83.8856224,5
42.2725524,-96.72515,5
30.490684,-84.324762,5
44.9597768,-93.0650508,5
41.057602,-74.1341971,5
40.9260845,-81.0166331,5
42.0269177,-87.7264094,5
40.1262407,-75.3136876,5
39.9824178,-104.7461053,5
43.4400554,-71.5639704,5
32.2277136,-91.7353627,5
40.60998,-74.423993,5
38.5480383,-90.3448198,5
33.618816,-117.823267,5
45.7414537,-108.6798512,5
41.45452,-81.4475154,5
40.7098521,-89.4107182,5
26.4609059,-81.9491048,5
30.5766702,-84.5931802,5
29.5044095,-82.2894423,5
42.6069795,-71.5702742,5
37.3255892,-95.280836,5
37.8092392,-85.471606,5
44.9410178,-93.1658081,5
36.806737,-97.734978,5
41.876557,-80.121871,5
40.5829059,-98.3663307,5
40.0190536,-80.7425031,5
39.0116712,-94.569783,5
42.276578,-85.5873542,5
39.796777,-74.947541,5
27.6441089,-80.3997435,5
34.060193,-117.75058,5
36.0317495,-78.8893373,5
43.0050873,-98.0573438,5
36.144878,-119.3570614,5
34.8402906,-82.6675348,5
44.7249007,-97.0287097,5
46.9070629,-98.7061716,5
38.1913242,-84.5640871,5
41.8806268,-71.0563727,5
43.029591,-88.019023,5
,,5
39.8775823,-86.2676572,5
25.861535,-80.1804792,5
44.8940438,-92.9710205,5
35.200125,-111.65223,5
35.0156032,-117.8289759,5
39.9845274,-75.2628138,5
32.7962849,-96.748351,5
34.055556,-118.3892007,5
39.0520169,-82.6365536,5
43.830325,-72.5828131,5
43.405445,-95.736335,5
40.1374468,-89.3583628,5
40.2995247,-79.9374721,5
32.2364074,-110.831559,5
40.7826722,-73.7943978,5
41.4236435,-73.9542496,5
40.4219543,-92.5654256,5
40.7420608,-75.0241055,5
35.1065534,-97.7361762,5
36.2928692,-95.1532966,5
26.1861687,-98.1099214,5
44.458157,-88.908422,5
42.9339398,-85.6933614,5
39.8080926,-81.4495745,5
42.9373249,-87.8730389,5
46.1567145,-91.8135342,5
40.6003565,-73.7438622,5
40.6170296,-73.7280184,5
41.9092909,-73.0756825,5
43.8761743,-90.1699965,5
30.8634667,-100.599667,5
42.5710562,-87.8390997,5
42.2492668,-72.2621408,5
43.9032269,-91.0772421,5
42.9439862,-85.6325319,5
43.095548,-87.9695831,5
42.6564279,-73.7906867,5
35.8945014,-80.0665619,5
33.1729989,-117.2199794,5
39.7568237,-94.8884111,5
43.0947348,-75.2563072,5
41.9281165,-87.8365452,5
29.8129991,-91.6673113,5
,,5
18.4050395,-66.0307021,5
38.7954758,-104.7952887,5
37.7070832,-97.2314664,5
40.3037959,-87.7879487,5
35.614522,-106.7325816,5
42.6069795,-71.5702742,5
40.0557491,-75.1671327,5
40.5416461,-122.4726473,5
38.8166297,-94.9264234,5
37.2888926,-121.9477169,5
38.4124343,-75.5718958,5
41.1649609,-73.9893786,5
38.8975913,-82.5759786,5
43.481749,-112.103239,5
41.2466358,-74.3544533,5
40.7671011,-74.9550834,5
46.4784989,-90.0487631,5
43.1457099,-89.2942606,5
39.9646265,-84.7107764,5
40.2144031,-84.6275035,5
40.1414277,-84.4327573,5
40.4400751,-80.005085,5
39.7823651,-77.7215317,5
41.9642368,-71.2949657,5
34.8569622,-82.4020194,5
39.1299613,-94.7169366,5
44.5815042,-91.2186936,5
41.8977219,-87.6258565,5
45.9239277,-88.2483785,5
30.6064946,-94.9457317,5
41.9175084,-79.6246828,5
33.0027752,-94.6321003,5
43.3194195,-90.3673734,5
33.0198518,-96.8417763,5
32.229706,-95.0601523,5
41.4817822,-72.6812582,5
44.5157837,-116.0461444,5
43.193952,-77.792202,5
32.587977,-95.111913,5
46.489008,-87.664887,5
37.3147267,-93.577821,5
47.3815498,-117.3187956,5
37.8527158,-83.860511,5
36.763636,-119.779742,5
43.1492424,-71.552734,5
39.7346723,-75.1401244,5
39.378071,-74.826417,5
40.7673442,-111.8379013,5
40.5634723,-96.6305221,5
45.8430625,-91.8962938,5
44.386434,-89.820492,5
30.2873832,-81.5610258,5
40.595734,-122.3220125,5
37.8823992,-95.7324653,5
42.8588876,-89.5463915,5
44.0219173,-92.4608526,5
42.3564156,-73.2847252,5
40.4468734,-79.9458138,5
38.4175369,-83.7514402,5
26.6645431,-80.0941414,5
41.8977219,-87.6258565,5
38.9893832,-77.7840386,5
43.8450699,-89.1201495,5
34.5029961,-117.9007919,5
39.0829663,-84.1438335,5
26.2445515,-80.1970665,5
40.6946719,-73.9373775,5
33.065157,-110.914085,5
42.0230923,-91.5933519,5
28.5490041,-81.346988,5
40.3792755,-76.0169288,5
30.1726611,-85.6760033,5
39.9075106,-75.3212023,5
25.7889987,-80.1909638,5
34.0708665,-112.1507149,5
30.5157098,-91.1390735,5
34.1363767,-118.1540973,5
44.6324892,-124.0574905,5
38.7485479,-90.2981101,5
25.861535,-80.1804792,5
42.7202498,-114.5184618,5
38.7173494,-90.2849314,5
39.6839249,-88.3164832,5
41.1068795,-84.2640003,5
40.0313477,-83.1677046,5
41.002751,-91.9837038,5
40.8670185,-75.7443808,5
36.843618,-86.8843844,5
36.843618,-86.8843844,5
42.4648635,-89.6452538,5
41.0015393,-73.8093158,5
48.2454765,-101.3154316,5
33.829786,-117.964034,5
40.7323108,-75.2640951,5
41.8231333,-87.8442208,5
40.891866,-82.458029,5
25.7889987,-80.1909638,5
25.7889987,-80.1909638,5
35.2601376,-81.1809903,5
40.6458877,-89.6809316,5
33.4889258,-82.0423558,5
42.2656381,-71.7896436,5
42.940592,-78.813319,5
42.530172,-88.6007452,5
47.926074,-100.3721658,5
32.1104891,-84.217471,5
40.5275616,-79.9628557,5
48.0056579,-119.675202,5
26.710336,-80.09172,5
35.1888924,-98.2565518,5
28.6695539,-81.4440139,5
41.6734752,-87.7867281,5
41.6628429,-93.6985411,5
39.7228613,-104.9100173,5
44.9569072,-93.2641935,5
37.1323851,-89.1711323,5
34.8727864,-118.8877575,5
42.2776004,-71.0665909,5
31.1813072,-95.0443231,5
28.678203,-81.438717,5
39.3369581,-76.6034661,5
40.3756709,-82.474259,5
35.1377692,-80.7685223,5
25.666136,-80.3733477,5
38.0473166,-84.9111278,5
35.337433,-96.1015512,5
42.2765651,-83.2391801,5
40.8569699,-74.305301,5
39.984986,-83.048374,5
,,5
36.0838485,-115.0402923,5
36.0838485,-115.0402923,5
41.2106364,-73.4327956,5
40.9978878,-74.3393931,5
40.5719685,-74.6142437,5
44.9549723,-93.2353079,5
43.0786174,-77.5836938,5
42.2235757,-84.4571719,5
